377	27	8	883176565
377	10	9	882143050
377	3	8	885445705
377	58	8	881417293
377	22	8	881908787
377	53	8	884214674
377	49	8	880847712
377	42	9	886088781
377	46	8	880516987
377	12	8	883043357
377	30	8	887094735
377	6	7	880581295
377	34	9	882349753
571	37	8	882386501
571	32	8	880539954
571	48	8	888486535
571	41	9	881454040
571	24	5	886378165
571	27	8	884582146
571	59	7	881077382
571	16	8	881086569
571	18	6	886217396
571	7	8	880535361
571	45	8	882611577
571	8	8	886819131
571	13	9	883433796
571	47	8	882290039
571	55	8	886378165
571	26	4	880627229
571	34	8	888367107
244	54	9	884568365
244	32	8	880967140
244	48	8	875404533
244	19	8	884765882
244	11	9	878234067
244	3	9	888472755
244	21	9	880801778
244	58	9	884145773
244	6	9	875142709
577	44	9	882928522
577	54	9	886525154
577	52	9	876438048
577	5	7	883727773
577	40	9	885578913
577	19	9	885978539
577	2	9	881931754
577	4	8	886010693
577	20	8	883084697
577	16	9	879396197
577	7	9	881706677
577	33	8	882391094
577	57	9	883502697
577	46	8	882625357
577	25	8	881173843
320	31	8	884164146
320	44	8	879465098
320	39	8	881702084
320	54	8	881173843
320	52	7	882391094
320	37	8	881706677
320	23	8	879451318
320	32	7	881173843
320	5	7	881173843
320	40	7	881173843
320	35	7	879451318
320	2	8	886851285
320	4	7	886589461
320	24	7	886920186
320	38	7	884540805
320	11	6	886493000
320	59	4	886943153
320	28	6	886819131
320	1	8	886764010
320	20	8	886015286
320	10	7	884513245
320	16	8	892299057
320	3	8	892877825
320	43	8	890117192
320	18	7	890879697
320	58	7	888642711
320	56	6	891311476
320	50	9	888468162
320	7	9	890149346
320	22	7	890121786
320	33	8	889607325
320	45	8	890310115
320	57	7	890305522
320	0	7	888146624
320	49	6	888417634
320	13	8	889092864
5	8	9	889882929
5	57	10	889938050
5	55	8	889910489
5	25	8	889846182
108	31	7	889938050
108	44	9	889873742
108	39	10	889928863
108	52	7	889823215
108	32	10	889974797
108	19	8	889974797
108	24	7	889919676
108	27	5	885712122
108	59	9	885721309
108	1	1	885721309
108	20	10	885721309
108	10	10	886920186
108	16	10	885721309
108	9	6	885721309
108	18	8	886019880
108	56	10	887664317
108	50	9	885721309
108	8	8	888541656
108	57	8	888573810
108	0	8	888573810
108	55	9	885670781
108	26	8	889290380
108	30	8	890379016
156	37	8	888661085
156	32	8	888656491
156	19	8	888293613
156	2	7	888840227
156	4	6	888757546
156	28	8	888840227
156	20	7	888803480
156	22	8	888573810
156	0	8	888881568
156	49	8	888881568
530	31	8	888840227
530	52	8	888656491
530	32	8	876148664
530	48	7	883254653
530	19	8	879341077
530	24	7	882156831
530	27	8	882712632
530	11	7	885216035
530	20	8	881251931
530	9	7	884793442
530	21	7	880585888
530	56	7	882092523
530	22	8	884508651
530	17	7	882124677
530	0	7	882262479
530	49	8	881931754
530	42	7	881003887
530	46	7	886277110
530	30	8	879942812
530	6	7	879336483
530	34	8	889322534
265	44	6	886341418
265	40	8	881288678
265	19	7	882221138
265	2	7	886511374
265	4	10	881251931
265	27	9	882188984
265	21	9	884499464
265	15	10	888454382
265	56	10	890121786
265	22	8	880347031
265	57	7	883397049
265	0	10	886538934
265	42	6	884954211
265	6	9	883929883
497	31	7	885946385
497	54	3	883507290
497	37	9	884196300
497	23	6	884288168
497	5	6	886424099
497	2	5	883424609
497	38	8	884531618
497	36	8	884577552
497	11	5	883585378
497	43	5	884853156
497	9	5	886612428
497	51	6	884614299
497	22	9	885046079
497	45	9	884641860
497	49	2	885206848
497	29	9	886676736
433	44	8	884329509
433	39	7	886015286
433	54	6	884090652
433	52	2	886134715
433	24	8	886676736
433	59	10	886033660
433	28	8	884389223
433	18	8	885229815
433	8	6	884591332
433	42	6	884779662
433	34	4	884568365
830	44	5	888454382
830	48	5	890117192
830	41	5	884591332
830	27	6	885092013
830	20	6	884701574
830	43	6	885128760
830	9	6	886548121
830	58	5	888275239
830	49	5	884986365
830	6	4	885574320
12	32	5	885408958
12	41	10	891628421
12	24	7	892358771
12	28	8	892161255
12	16	10	892083167
12	9	10	891633014
12	50	7	892358771
12	7	5	891991299
12	45	9	892372551
12	13	9	892299057
12	29	10	892372551
12	47	10	892055607
12	12	10	892032640
542	44	8	891991299
542	37	7	892023453
542	32	9	892083167
542	5	10	892023453
542	40	9	882652918
542	48	8	878785275
542	41	9	879515626
542	19	4	878785275
542	2	7	881844479
542	4	7	879455912
542	24	6	880126548
542	27	6	880301097
542	28	8	879295143
542	20	3	885597287
542	16	9	879598307
542	9	9	882671291
542	21	10	883493510
542	18	9	882804500
542	58	9	884141179
542	56	9	883397049
542	7	10	882910148
542	22	8	882813687
542	45	9	882919335
542	57	9	883631312
542	0	9	883433796
542	49	10	882184391
542	13	10	882482962
542	29	4	882032809
542	42	9	882032809
542	47	9	882037402
542	55	8	882037402
542	46	4	882028215
542	12	9	882115490
542	26	10	882037402
542	30	10	882009842
542	14	9	882028215
542	25	10	881872040
542	6	9	882138457
200	5	7	882634544
200	40	7	881192217
200	19	8	882184391
200	2	8	890870510
200	4	9	884756695
200	22	8	883502697
200	57	7	882473775
200	0	10	884499464
200	42	10	888458975
200	25	10	890130972
387	44	6	880801778
387	39	6	884145773
387	54	9	880094394
387	52	9	883438389
387	23	9	881637776
387	32	6	881683710
387	40	7	884586739
387	19	7	882887181
387	35	10	885142540
387	36	9	881862853
387	27	8	886525154
387	11	6	880921206
387	28	8	888137437
387	20	7	884949618
387	10	7	883663466
387	3	8	881026854
387	43	7	880737470
387	21	8	885560540
387	15	8	880319471
387	18	8	881123316
387	58	8	885978539
387	50	8	881927161
387	53	8	880962547
387	17	6	886010693
387	49	8	887650537
387	13	8	883084697
387	47	9	891582487
387	14	10	885399771
387	6	10	884972585
387	34	10	888454382
153	39	10	890140159
153	52	10	886529747
153	37	6	888160404
153	32	6	884972585
153	24	4	886819131
153	38	7	887613789
153	10	8	882648324
153	16	8	878785275
153	7	8	879515626
153	33	9	878426990
153	45	10	875344819
153	29	9	882193578
153	55	7	884756695
153	12	9	883511884
153	26	8	884499464
276	44	6	878234067
276	40	10	878826616
276	27	8	884168740
276	43	10	875340226
276	21	6	880103581
276	15	6	883442983
276	56	6	881642370
276	45	8	880089801
276	0	9	882694258
276	42	7	884595926
276	46	9	876580443
276	30	5	880301097
568	31	8	882877994
568	39	8	879396197
568	40	9	876768773
568	48	10	875758225
568	24	4	884949618
568	27	9	883649686
568	11	6	881031448
568	1	6	880732877
568	10	8	880236790
568	18	9	883098478
568	51	10	879350263
568	47	10	890548972
568	12	9	890548972
145	31	7	890553565
145	54	9	890558159
145	37	9	890553565
145	5	9	890548972
145	41	7	890548972
145	9	9	890558159
145	15	9	890558159
145	50	8	890548972
145	53	9	890553565
145	8	8	890553565
145	57	9	890553565
145	14	9	890558159
389	44	8	890553565
389	5	9	884889903
389	2	7	884945024
389	4	8	884889903
389	38	8	884894497
389	27	8	884540805
389	10	8	885151727
389	10	7	885918825
389	56	9	884981771
389	57	4	885436518
389	55	5	885629441
48	32	5	886336824
48	19	9	886336824
48	38	5	882276259
48	11	3	881835293
48	10	1	885813177
48	53	4	886336824
48	8	2	882019029
48	17	4	885748869
48	49	7	880397559
48	14	4	881950128
219	5	3	882515116
219	40	4	882064963
219	48	4	883962037
219	19	4	881881227
219	2	2	884012564
219	4	3	875542335
219	27	4	880627229
219	20	4	881205997
219	21	4	890888883
219	56	8	882616171
219	22	6	881619403
219	0	6	876222158
219	49	5	879708549
219	42	8	876199191
219	46	6	879575340
219	25	7	888270646
366	44	3	880369998
366	39	10	891219608
366	52	9	891219608
366	4	9	891219608
366	24	10	891219608
366	20	8	889630292
366	16	9	891219608
366	21	9	889639479
366	18	10	889630292
366	51	9	889634885
366	56	9	891182861
366	22	3	887384119
366	0	7	884655640
366	13	8	877099498
366	26	10	875422907
366	25	3	890980751
284	44	5	876245125
284	32	4	884278981
284	40	7	876001675
284	48	7	883948257
284	19	6	886309264
284	2	9	890865916
284	4	9	884756695
284	27	9	883516477
284	28	8	884499464
284	20	9	888458975
284	16	10	890126379
284	56	9	884150366
284	7	9	883438389
284	22	8	884545398
284	57	9	885142540
284	0	9	886525154
284	42	7	884954211
284	46	9	883668059
284	12	7	885560540
284	26	8	885978539
284	25	9	887691877
279	44	8	883254653
279	54	8	881104942
279	37	9	881104942
279	32	9	890241214
279	41	9	890245807
279	24	8	881104942
279	16	8	883557818
279	7	10	890241214
279	13	8	890241214
279	55	7	881104942
279	12	9	881100349
100	52	10	890241214
100	32	10	890241214
100	48	6	890241214
100	28	9	881104942
100	20	7	881104942
100	16	9	890241214
100	7	10	882634544
100	8	9	882230325
100	47	8	884775068
100	12	10	883553224
100	26	9	884494871
221	31	9	888500316
221	44	10	890126379
221	32	8	884136586
221	40	10	880071427
221	19	9	883401642
221	27	9	881637776
221	1	9	885147134
221	10	9	881862853
221	16	10	886543527
221	21	8	888151217
221	18	9	884958804
221	56	8	885611067
221	7	9	886015286
221	33	9	881936347
221	57	9	880971734
221	0	9	887655130
221	42	10	884007971
221	46	10	880668569
221	26	8	881702084
221	30	8	883397049
221	25	8	883424609
221	6	8	881003887
683	31	8	881711271
683	44	8	882101710
683	39	8	881169250
683	52	8	881173843
683	23	8	882106303
683	40	9	887471394
683	48	9	887475987
683	41	10	887687284
683	19	8	887475987
683	2	9	887480581
683	4	9	887475987
683	24	8	887475987
683	38	8	887475987
683	27	7	887471394
683	11	9	887475987
683	28	7	887475987
683	1	8	887172823
683	20	6	887172823
683	10	10	886819131
683	3	7	884752101
683	21	9	884531618
683	21	8	884159553
683	15	6	887659723
683	18	7	885133354
683	51	8	885133354
683	56	8	884632673
683	50	7	884935837
683	22	8	885137947
683	53	8	885234408
683	8	9	885225222
683	57	8	888183371
683	17	4	884945024
683	49	5	885555946
683	46	8	885978539
683	12	6	887659723
683	30	9	886019880
683	14	8	887659723
683	25	8	887466801
683	6	9	889676226
683	34	10	889662446
142	37	9	889671632
142	32	7	889671632
142	27	9	889676226
142	58	7	889648665
142	7	7	889644072
142	22	7	889662446
142	45	7	889653259
142	57	7	889722160
142	13	8	890149346
142	55	8	889667039
648	31	6	889676226
648	44	7	889653259
648	39	8	889676226
648	54	8	889671632
648	37	7	889671632
648	23	7	889657852
648	48	8	889671632
648	41	8	889676226
648	19	9	890553565
648	2	9	889653259
648	38	9	889676226
648	36	8	889667039
648	11	8	889676226
648	43	8	889648665
648	9	10	889671632
648	58	7	889644072
648	51	9	889676226
648	22	6	889671632
648	45	8	890163126
648	49	9	889667039
648	29	9	889657852
648	30	8	889644072
648	25	8	889644072
33	31	9	889648665
33	44	8	889671632
33	39	8	890163126
33	32	9	889662446
33	40	9	889671632
33	48	8	881219777
33	19	8	882207358
33	11	10	884168740
33	28	10	882933115
33	20	8	881867446
33	10	8	886538934
33	16	8	880957953
33	3	9	888155811
33	21	9	881036041
33	56	7	881160063
33	7	10	885340057
33	22	10	885363024
33	33	10	885441111
33	0	10	885441111
33	42	10	886180649
33	46	10	886180649
33	6	10	886180649
398	54	10	886180649
398	52	10	886180649
398	23	10	888454382
398	19	1	886180649
398	59	10	885363024
398	28	10	885477859
398	10	10	885399771
398	18	10	886180649
398	50	10	886309264
398	55	10	886180649
398	30	10	886598648
398	14	10	886180649
603	31	10	885555946
603	44	10	886180649
603	39	10	886180649
603	52	10	887655130
603	23	10	885422738
603	32	9	884903684
603	40	10	885542166
603	41	9	884848563
603	19	10	884830189
603	35	9	885142540
603	2	9	885142540
603	4	9	885496232
603	24	8	885781023
603	11	8	884894497
603	28	8	885849924
603	1	9	884922057
603	20	7	885776430
603	10	9	886612428
603	16	10	885156321
603	43	9	885330870
603	9	10	886538934
603	21	9	885326276
603	15	6	884954211
603	58	6	886396539
603	51	8	886033660
603	56	9	885376804
603	50	8	879805010
603	7	8	879805010
603	22	9	879809603
603	33	9	886391945
603	45	7	880296504
603	53	6	880296504
603	8	4	879805010
603	57	5	881059008
603	17	9	880296504
603	0	7	886391945
603	49	10	886396539
603	13	5	880792591
603	29	10	875487214
603	46	9	882744786
603	12	9	878835803
603	26	8	878491298
603	25	9	874752270
603	34	8	882230325
115	31	8	884770475
115	44	10	882533489
115	39	8	884504058
115	54	10	878266221
115	52	10	888481942
115	23	10	890218247
115	32	9	880820151
115	5	10	875285105
115	40	8	880108174
115	35	8	876764179
115	2	9	883456763
115	4	9	877117871
115	59	10	881679117
115	28	9	883442983
115	1	9	882354347
115	20	9	884908277
115	10	10	877177585
115	16	10	883704806
115	3	9	874931413
115	15	9	885160914
115	18	10	879703955
115	56	9	881885820
115	50	10	886580275
115	7	8	876879014
115	22	10	881045228
115	33	10	876355367
115	57	9	879318110
115	0	10	888178778
115	13	9	876970882
115	29	8	884967991
115	42	10	883686433
115	55	10	881081975
115	46	8	880760437
115	12	10	886001506
115	26	8	882041996
115	25	9	881013074
533	39	8	887705657
533	32	10	879400791
533	5	10	875459654
533	40	8	882639138
533	48	10	878780682
533	19	10	879644241
533	35	10	878390243
533	21	10	874747677
533	18	10	882184391
533	7	10	890870510
533	22	8	884752101
533	33	8	878234067
533	13	10	888454382
505	31	10	890126379
505	44	9	879446725
505	39	9	880057647
505	52	8	876732026
505	37	10	883401642
505	32	8	877200552
505	48	10	881601029
505	41	7	875060028
505	35	10	876359960
505	24	7	880291910
505	27	10	885105793
505	20	7	883217906
505	10	9	881876633
505	16	8	886566494
505	58	8	876874421
505	8	10	888132844
505	42	3	884945024
505	47	8	881022261
505	46	8	892473606
505	12	5	885592694
505	26	9	881118722
505	30	10	885950979
505	6	7	881922567
136	31	8	880930393
136	44	8	887627570
136	15	7	875726071
136	51	8	882662105
136	8	7	885353837
136	17	7	879336483
136	13	8	881307052
136	47	7	883061730
136	55	7	884141179
136	12	5	883153598
136	6	7	878918484
136	34	4	881490788
297	39	6	884922057
297	54	6	884122806
297	32	9	881642370
297	40	6	883103071
297	48	5	879782043
297	41	7	885859111
297	19	7	880590481
297	28	7	886437879
297	1	7	882496742
297	20	5	881637776
297	10	7	886410319
297	3	9	883658872
259	21	9	878785275
259	18	10	879566153
259	56	9	878436177
259	50	10	882267072
259	7	9	886024473
259	22	10	883764521
259	29	10	883015796
259	42	9	884508651
259	12	8	886708890
259	30	9	878151386
259	6	8	883429202
485	39	7	878201914
485	54	7	886708890
485	40	5	881059008
485	19	10	886065814
485	35	10	887632163
485	38	8	887554075
485	59	10	879308923
485	18	3	885482452
485	50	5	886924779
485	17	4	880778811
485	0	8	886006100
485	13	7	881454040
485	42	10	886254143
485	55	9	887678097
510	39	6	881045228
510	52	6	880503207
510	32	8	881109536
510	41	9	879024132
510	28	10	875620423
510	1	8	884651047
510	20	8	884945024
510	16	9	884347882
510	3	8	884494871
510	7	7	881527535
510	49	7	884963398
510	47	7	880641009
510	26	5	884187113
641	40	9	885046079
641	48	5	881729644
641	41	7	885840737
641	19	9	881343799
641	43	9	881862853
641	9	6	886525154
641	21	10	881959314
641	58	4	885565133
641	56	9	881917974
641	7	9	886116341
641	46	9	884003377
139	44	9	878789869
139	32	10	879506439
139	40	8	884761288
139	48	10	884563772
139	41	9	878229474
139	19	10	877200552
139	27	8	879855537
139	20	8	880301097
139	16	9	879584527
139	9	10	876511542
139	21	8	884949618
139	58	10	881031448
139	7	8	885569727
139	12	8	881665337
380	52	7	883649686
380	32	8	883029577
380	40	9	883672653
380	19	8	883819641
380	28	7	883438389
380	10	8	883038763
380	16	9	883438389
380	56	9	883433796
380	7	8	884995552
380	33	8	883925290
826	31	8	883709400
826	44	1	883107664
826	54	8	883420016
826	37	5	884765882
826	32	7	883594565
826	32	6	882482962
826	40	7	884545398
826	41	8	883190346
826	24	9	881614809
826	38	6	884641860
826	27	9	882891775
826	11	7	885317090
826	59	7	881954721
826	28	6	886006100
826	3	9	883245466
826	9	7	882790720
826	21	8	885165507
826	18	9	883700213
826	18	8	883424609
826	50	7	884963398
826	33	8	884559179
826	45	7	884067685
826	17	6	882230325
826	0	8	882358940
826	42	8	885064453
826	46	7	883309774
826	14	9	882473775
826	34	8	882404874
455	44	7	878923077
455	39	5	882239512
455	54	5	885317090
455	52	5	884504058
455	37	5	880098988
455	48	2	877131651
455	41	7	881656150
455	19	8	885165507
455	35	8	882294633
455	24	7	876938729
455	38	9	880572108
455	27	9	883250060
455	59	8	881330019
455	28	9	893268264
455	1	8	882992829
455	20	8	888220118
455	10	8	888229305
455	16	8	883236280
455	3	8	881334612
455	15	8	881352986
455	18	9	884729134
455	58	9	891757036
455	50	8	880530767
455	7	7	880907426
455	33	7	880907426
455	8	7	883250060
455	49	8	884715354
455	13	7	880907426
455	47	7	888233898
455	55	7	881330019
455	26	7	881352986
455	6	9	881426480
455	34	7	881490788
561	52	5	888215525
561	40	6	888210931
561	19	7	888233898
561	2	8	880925800
561	4	8	881330019
561	38	5	882652918
561	56	9	879501846
561	50	6	878440770
561	33	10	883511884
224	2	10	880806371
224	21	10	879465098
291	4	8	882951489
291	27	6	879593714
291	17	10	879299736
408	4	10	879364044
254	16	9	891022092
254	18	9	890879697
254	7	9	891086400
254	13	9	891104773
254	47	8	890686774
254	14	9	890838356
312	39	8	890939411
312	40	8	890879697
312	19	6	890806202
312	2	9	890939411
312	27	5	890769455
312	20	3	891210421
312	21	1	890875103
312	56	9	888463568
312	57	5	890130972
312	0	6	887434647
312	42	3	888201745
312	46	3	888137437
706	5	5	891715695
706	40	1	887154449
706	19	4	887650537
706	2	8	887531108
706	4	8	891940772
706	11	6	892096947
706	20	7	891458465
706	16	8	891541146
706	3	7	891940772
706	18	6	891931585
706	8	7	892253123
706	57	7	891904025
706	0	8	891968332
706	42	6	891917805
706	6	8	892749210
413	39	6	891968332
413	5	8	878812836
413	40	9	881178437
413	48	8	880810965
413	19	8	880126548
413	4	8	881642370
413	24	7	880301097
413	9	9	881904194
413	22	9	881026854
413	13	8	880369998
413	14	5	880241383
413	6	10	883943663
537	31	9	884857750
537	44	9	884517838
537	39	9	888458975
537	52	9	884256014
537	23	7	884393816
537	32	9	884967991
537	40	10	885142540
537	41	8	888146624
537	19	5	884949618
537	35	5	885574320
537	2	8	886015286
537	24	4	892289870
537	38	10	891348223
537	11	4	890672994
537	59	10	890085038
537	28	10	890140159
537	1	4	892574661
537	20	2	890011544
537	10	10	890158533
537	16	10	890829169
537	3	4	890865916
537	43	4	892115321
537	9	4	889800248
537	21	4	890875103
537	15	4	893254484
537	18	10	892220969
537	58	9	891251762
537	51	8	891100180
537	56	9	890631653
537	7	10	891692728
537	33	7	891251762
537	45	9	890627060
537	53	8	890631653
537	8	8	891587080
537	57	9	891940772
537	17	8	890631653
537	0	8	890631653
537	49	9	890631653
537	13	7	876465608
537	29	6	886336824
537	42	9	879258395
537	55	9	882225732
537	46	9	875496401
537	26	8	885303309
537	30	7	888073129
537	25	9	882478369
537	6	9	887218757
597	40	4	886405725
597	48	9	888477349
597	19	8	886970713
597	27	9	877076531
597	20	10	876157851
597	21	8	879506439
597	56	7	882239512
597	22	9	877301607
597	0	7	885284936
597	49	8	877301607
597	42	9	882225732
597	30	7	882234918
597	6	9	886456253
480	44	9	885560540
480	32	10	886975307
480	41	9	876644751
480	24	4	882230325
480	16	9	887347372
480	9	10	876116510
480	18	8	885248189
480	58	9	882161424
480	7	8	877301607
480	45	8	888077723
480	12	10	876585037
128	31	10	879230835
128	54	6	888210931
128	24	10	876594224
128	28	4	885248189
128	1	10	883824235
128	20	5	886405725
128	18	8	887416273
128	58	3	885817770
128	29	8	881155470
