,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
39803,mgruebel,tt4154796,,8.0,1497989760,,
39804,mgruebel,tt1074638,,8.0,1439157433,,
39805,mgruebel,tt1504320,,8.0,1426711582,,
39806,mgruebel,tt0947798,,8.0,1435325476,,
39807,mgruebel,tt1675434,,8.0,1445540514,,
39808,mgruebel,tt1392214,,8.0,1439208277,,
39809,mgruebel,tt1375666,,8.0,1455041605,,
39810,mgruebel,tt1454468,,8.0,1449904659,,
39811,mgruebel,tt3315342,,8.0,1475878110,,
39812,mgruebel,tt1345836,,8.0,1444499915,,
39813,mgruebel,tt2096673,,8.0,1460542089,,
39814,mgruebel,tt1392190,,8.0,1459573934,,
39815,mgruebel,tt1670345,,8.0,1454002457,,
39816,mgruebel,tt1130884,,8.0,1428951652,,
39817,mgruebel,tt7286456,,8.0,1480756309,,
39818,mgruebel,tt3498820,,8.0,1468753297,,
39819,mgruebel,tt2278388,,8.0,1456496337,,
39820,richardchatten,tt1951264,,8.0,1440501785,,
39821,richardchatten,tt2395427,,8.0,1462112296,,
39822,richardchatten,tt1270798,,8.0,1440961768,,
39823,richardchatten,tt1386697,,8.0,1467430916,,
39824,richardchatten,tt1170358,,8.0,1435865270,,
39825,richardchatten,tt1663202,,8.0,1459798162,,
39826,richardchatten,tt1201607,,8.0,1462623758,,
39827,richardchatten,tt1211837,,8.0,1476579082,,
39828,richardchatten,tt0435761,,8.0,1452750237,,
39829,richardchatten,tt0800369,,8.0,1448716019,,
39830,richardchatten,tt0770828,,8.0,1445999451,,
39831,richardchatten,tt7286456,,8.0,1480756309,,
39832,richardchatten,tt2975590,,8.0,1467589718,,
39833,richardchatten,tt4154756,,8.0,1485198507,,
39834,richardchatten,tt0458339,,8.0,1457413187,,
39835,richardchatten,tt1431045,,8.0,1464410970,,
39836,richardchatten,tt2582802,,8.0,1451394926,,
39837,richardchatten,tt0848228,,8.0,1448814553,,
39838,richardchatten,tt0903624,,8.0,1428283649,,
39839,richardchatten,tt1285016,,8.0,1440011700,,
39840,richardchatten,tt1853728,,8.0,1438656218,,
39841,richardchatten,tt1045658,,8.0,1446574500,,
39842,richardchatten,tt1877832,,8.0,1452042171,,
39843,richardchatten,tt2024544,,8.0,1444037710,,
39844,richardchatten,tt0892769,,8.0,1446941214,,
39845,richardchatten,tt1228705,,8.0,1453299329,,
39846,richardchatten,tt3501632,,8.0,1487870182,,
39847,richardchatten,tt2488496,,8.0,1461405046,,
39848,richardchatten,tt0816711,,8.0,1433794718,,
39849,richardchatten,tt1981115,,8.0,1453688853,,
39850,richardchatten,tt4154796,,8.0,1497989760,,
39851,richardchatten,tt1074638,,8.0,1439157433,,
39852,richardchatten,tt1504320,,8.0,1426711582,,
39853,richardchatten,tt0947798,,8.0,1435325476,,
39854,richardchatten,tt1675434,,8.0,1445540514,,
39855,richardchatten,tt1392214,,8.0,1439208277,,
39856,richardchatten,tt1375666,,8.0,1455041605,,
39857,richardchatten,tt1454468,,8.0,1449904659,,
39858,richardchatten,tt1843866,,8.0,1460418858,,
39859,richardchatten,tt3315342,,8.0,1475878110,,
39860,richardchatten,tt2096673,,8.0,1460542089,,
39861,richardchatten,tt1825683,,8.0,1483475752,,
39862,richardchatten,tt1392190,,8.0,1459573934,,
39863,richardchatten,tt2278388,,8.0,1456496337,,
39864,richardchatten,tt1670345,,8.0,1454002457,,
39865,richardchatten,tt2267998,,8.0,1455945120,,
39866,richardchatten,tt3498820,,8.0,1468753297,,
39867,richardchatten,tt1300854,,8.0,1451315791,,
39868,stevendbeard,tt1270798,,8.0,1440961768,,
39869,stevendbeard,tt1201607,,8.0,1462623758,,
39870,stevendbeard,tt0435761,,8.0,1452750237,,
39871,stevendbeard,tt0800369,,8.0,1448716019,,
39872,stevendbeard,tt0458339,,8.0,1457413187,,
39873,stevendbeard,tt0454876,,8.0,1440399545,,
39874,stevendbeard,tt2582802,,8.0,1451394926,,
39875,stevendbeard,tt0848228,,8.0,1448814553,,
39876,stevendbeard,tt0903624,,8.0,1428283649,,
39877,stevendbeard,tt1285016,,8.0,1440011700,,
39878,stevendbeard,tt1392170,,8.0,1442761374,,
39879,stevendbeard,tt1853728,,8.0,1438656218,,
39880,stevendbeard,tt1045658,,8.0,1446574500,,
39881,stevendbeard,tt0892769,,8.0,1446941214,,
39882,stevendbeard,tt1228705,,8.0,1453299329,,
39883,stevendbeard,tt1074638,,8.0,1439157433,,
39884,stevendbeard,tt1504320,,8.0,1426711582,,
39885,stevendbeard,tt0947798,,8.0,1435325476,,
39886,stevendbeard,tt1675434,,8.0,1445540514,,
39887,stevendbeard,tt1375666,,8.0,1455041605,,
39888,stevendbeard,tt1345836,,8.0,1444499915,,
39889,stevendbeard,tt1130884,,8.0,1428951652,,
39890,billygoat1071,tt1270798,,8.0,1440961768,,
39891,billygoat1071,tt1386697,,8.0,1467430916,,
39892,billygoat1071,tt1663202,,8.0,1459798162,,
39893,billygoat1071,tt1201607,,8.0,1462623758,,
39894,billygoat1071,tt1211837,,8.0,1476579082,,
39895,billygoat1071,tt0435761,,8.0,1452750237,,
39896,billygoat1071,tt7286456,,8.0,1480756309,,
39897,billygoat1071,tt2975590,,8.0,1467589718,,
39898,billygoat1071,tt4154756,,8.0,1485198507,,
39899,billygoat1071,tt0458339,,8.0,1457413187,,
39900,billygoat1071,tt1431045,,8.0,1464410970,,
39901,billygoat1071,tt1285016,,8.0,1440011700,,
39902,billygoat1071,tt0892769,,8.0,1446941214,,
39903,billygoat1071,tt1228705,,8.0,1453299329,,
39904,billygoat1071,tt3501632,,8.0,1487870182,,
39905,billygoat1071,tt2488496,,8.0,1461405046,,
39906,billygoat1071,tt4154796,,8.0,1497989760,,
39907,billygoat1071,tt1504320,,8.0,1426711582,,
39908,billygoat1071,tt0947798,,8.0,1435325476,,
39909,billygoat1071,tt1675434,,8.0,1445540514,,
39910,billygoat1071,tt1375666,,8.0,1455041605,,
39911,billygoat1071,tt3315342,,8.0,1475878110,,
39912,billygoat1071,tt2543164,,8.0,1466834908,,
39913,billygoat1071,tt1825683,,8.0,1483475752,,
39914,billygoat1071,tt1392190,,8.0,1459573934,,
39915,billygoat1071,tt2267998,,8.0,1455945120,,
39916,billygoat1071,tt1130884,,8.0,1428951652,,
39917,billygoat1071,tt3498820,,8.0,1468753297,,
39918,i_ianchev,tt1951264,,9.0,1440501785,,
39919,i_ianchev,tt2084970,,9.0,1454290410,,
39920,i_ianchev,tt2395427,,9.0,1462112296,,
39921,i_ianchev,tt1270798,,9.0,1440961768,,
39922,i_ianchev,tt1386697,,9.0,1467430916,,
39923,i_ianchev,tt2802144,,9.0,1454489746,,
39924,i_ianchev,tt1201607,,9.0,1462623758,,
39925,i_ianchev,tt1211837,,9.0,1476579082,,
39926,i_ianchev,tt0435761,,9.0,1452750237,,
39927,i_ianchev,tt0800369,,9.0,1448716019,,
39928,i_ianchev,tt7286456,,9.0,1480756309,,
39929,i_ianchev,tt2975590,,9.0,1467589718,,
39930,i_ianchev,tt2015381,,9.0,1451830543,,
39931,i_ianchev,tt4154756,,9.0,1485198507,,
39932,i_ianchev,tt0458339,,9.0,1457413187,,
39933,i_ianchev,tt1431045,,9.0,1464410970,,
39934,i_ianchev,tt0454876,,9.0,1440399545,,
39935,i_ianchev,tt1300854,,9.0,1451315791,,
39936,i_ianchev,tt0848228,,9.0,1448814553,,
39937,i_ianchev,tt0903624,,9.0,1428283649,,
39938,i_ianchev,tt1285016,,9.0,1440011700,,
39939,i_ianchev,tt1392170,,9.0,1442761374,,
39940,i_ianchev,tt1853728,,9.0,1438656218,,
39941,i_ianchev,tt1045658,,9.0,1446574500,,
39942,i_ianchev,tt1877832,,9.0,1452042171,,
39943,i_ianchev,tt3659388,,9.0,1458972441,,
39944,i_ianchev,tt0892769,,9.0,1446941214,,
39945,i_ianchev,tt1228705,,9.0,1453299329,,
39946,i_ianchev,tt3501632,,9.0,1487870182,,
39947,i_ianchev,tt0816711,,9.0,1433794718,,
39948,i_ianchev,tt1981115,,9.0,1453688853,,
39949,i_ianchev,tt4154796,,9.0,1497989760,,
39950,i_ianchev,tt1074638,,9.0,1439157433,,
39951,i_ianchev,tt1504320,,9.0,1426711582,,
39952,i_ianchev,tt1675434,,9.0,1445540514,,
39953,i_ianchev,tt1392214,,9.0,1439208277,,
39954,i_ianchev,tt1375666,,9.0,1455041605,,
39955,i_ianchev,tt1843866,,9.0,1460418858,,
39956,i_ianchev,tt3315342,,9.0,1475878110,,
39957,i_ianchev,tt1345836,,9.0,1444499915,,
39958,i_ianchev,tt2096673,,9.0,1460542089,,
39959,i_ianchev,tt2543164,,9.0,1466834908,,
39960,i_ianchev,tt1825683,,9.0,1483475752,,
39961,i_ianchev,tt1670345,,9.0,1454002457,,
39962,i_ianchev,tt2267998,,9.0,1455945120,,
39963,i_ianchev,tt1130884,,9.0,1428951652,,
39964,i_ianchev,tt3498820,,9.0,1468753297,,
39965,DoNotComeToTheCinemaDepressed,tt1951264,,8.0,1440501785,,
39966,DoNotComeToTheCinemaDepressed,tt2084970,,8.0,1454290410,,
39967,DoNotComeToTheCinemaDepressed,tt2802144,,8.0,1454489746,,
39968,DoNotComeToTheCinemaDepressed,tt1170358,,8.0,1435865270,,
39969,DoNotComeToTheCinemaDepressed,tt1201607,,8.0,1462623758,,
39970,DoNotComeToTheCinemaDepressed,tt1631867,,8.0,1447342955,,
39971,DoNotComeToTheCinemaDepressed,tt0435761,,8.0,1452750237,,
39972,DoNotComeToTheCinemaDepressed,tt0770828,,8.0,1445999451,,
39973,DoNotComeToTheCinemaDepressed,tt1431045,,8.0,1464410970,,
39974,DoNotComeToTheCinemaDepressed,tt0454876,,8.0,1440399545,,
39975,DoNotComeToTheCinemaDepressed,tt2582802,,8.0,1451394926,,
39976,DoNotComeToTheCinemaDepressed,tt1285016,,8.0,1440011700,,
39977,DoNotComeToTheCinemaDepressed,tt0903624,,8.0,1428283649,,
39978,DoNotComeToTheCinemaDepressed,tt1392170,,8.0,1442761374,,
39979,DoNotComeToTheCinemaDepressed,tt1853728,,8.0,1438656218,,
39980,DoNotComeToTheCinemaDepressed,tt1045658,,8.0,1446574500,,
39981,DoNotComeToTheCinemaDepressed,tt3659388,,8.0,1458972441,,
39982,DoNotComeToTheCinemaDepressed,tt2024544,,8.0,1444037710,,
39983,DoNotComeToTheCinemaDepressed,tt0892769,,8.0,1446941214,,
39984,DoNotComeToTheCinemaDepressed,tt0816711,,8.0,1433794718,,
39985,DoNotComeToTheCinemaDepressed,tt1074638,,8.0,1439157433,,
39986,DoNotComeToTheCinemaDepressed,tt1504320,,8.0,1426711582,,
39987,DoNotComeToTheCinemaDepressed,tt0947798,,8.0,1435325476,,
39988,DoNotComeToTheCinemaDepressed,tt1675434,,8.0,1445540514,,
39989,DoNotComeToTheCinemaDepressed,tt1392214,,8.0,1439208277,,
39990,DoNotComeToTheCinemaDepressed,tt1375666,,8.0,1455041605,,
39991,DoNotComeToTheCinemaDepressed,tt1454468,,8.0,1449904659,,
39992,DoNotComeToTheCinemaDepressed,tt1345836,,8.0,1444499915,,
39993,DoNotComeToTheCinemaDepressed,tt2096673,,8.0,1460542089,,
39994,DoNotComeToTheCinemaDepressed,tt2543164,,8.0,1466834908,,
39995,DoNotComeToTheCinemaDepressed,tt1392190,,8.0,1459573934,,
39996,DoNotComeToTheCinemaDepressed,tt1670345,,8.0,1454002457,,
39997,DoNotComeToTheCinemaDepressed,tt2267998,,8.0,1455945120,,
39998,DoNotComeToTheCinemaDepressed,tt0816692,,8.0,1450016475,,
39999,DoNotComeToTheCinemaDepressed,tt1130884,,8.0,1428951652,,
40000,DoNotComeToTheCinemaDepressed,tt0993846,,8.0,1440392425,,
40001,DoNotComeToTheCinemaDepressed,tt2278388,,8.0,1456496337,,
40002,lee_eisenberg,tt2395427,,8.0,1462112296,,
40003,lee_eisenberg,tt1270798,,8.0,1440961768,,
40004,lee_eisenberg,tt1386697,,8.0,1467430916,,
40005,lee_eisenberg,tt1170358,,8.0,1435865270,,
40006,lee_eisenberg,tt1211837,,8.0,1476579082,,
40007,lee_eisenberg,tt1631867,,8.0,1447342955,,
40008,lee_eisenberg,tt0800369,,8.0,1448716019,,
40009,lee_eisenberg,tt2975590,,8.0,1467589718,,
40010,lee_eisenberg,tt2015381,,8.0,1451830543,,
40011,lee_eisenberg,tt4154756,,8.0,1485198507,,
40012,lee_eisenberg,tt0458339,,8.0,1457413187,,
40013,lee_eisenberg,tt1431045,,8.0,1464410970,,
40014,lee_eisenberg,tt0903624,,8.0,1428283649,,
40015,lee_eisenberg,tt1285016,,8.0,1440011700,,
40016,lee_eisenberg,tt1877832,,8.0,1452042171,,
40017,lee_eisenberg,tt3659388,,8.0,1458972441,,
40018,lee_eisenberg,tt3501632,,8.0,1487870182,,
40019,lee_eisenberg,tt1981115,,8.0,1453688853,,
40020,lee_eisenberg,tt4154796,,8.0,1497989760,,
40021,lee_eisenberg,tt1074638,,8.0,1439157433,,
40022,lee_eisenberg,tt1843866,,8.0,1460418858,,
40023,lee_eisenberg,tt3315342,,8.0,1475878110,,
40024,lee_eisenberg,tt0816692,,8.0,1450016475,,
40025,lee_eisenberg,tt3498820,,8.0,1468753297,,
40026,s3276169,tt1951264,,8.0,1440501785,,
40027,s3276169,tt2084970,,8.0,1454290410,,
40028,s3276169,tt2395427,,8.0,1462112296,,
40029,s3276169,tt1270798,,8.0,1440961768,,
40030,s3276169,tt1170358,,8.0,1435865270,,
40031,s3276169,tt1663202,,8.0,1459798162,,
40032,s3276169,tt1201607,,8.0,1462623758,,
40033,s3276169,tt1211837,,8.0,1476579082,,
40034,s3276169,tt1631867,,8.0,1447342955,,
40035,s3276169,tt0435761,,8.0,1452750237,,
40036,s3276169,tt0800369,,8.0,1448716019,,
40037,s3276169,tt0770828,,8.0,1445999451,,
40038,s3276169,tt0993846,,8.0,1440392425,,
40039,s3276169,tt0458339,,8.0,1457413187,,
40040,s3276169,tt2015381,,8.0,1451830543,,
40041,s3276169,tt1431045,,8.0,1464410970,,
40042,s3276169,tt0454876,,8.0,1440399545,,
40043,s3276169,tt2582802,,8.0,1451394926,,
40044,s3276169,tt0848228,,8.0,1448814553,,
40045,s3276169,tt0903624,,8.0,1428283649,,
40046,s3276169,tt1285016,,8.0,1440011700,,
40047,s3276169,tt1392170,,8.0,1442761374,,
40048,s3276169,tt1853728,,8.0,1438656218,,
40049,s3276169,tt1045658,,8.0,1446574500,,
40050,s3276169,tt1877832,,8.0,1452042171,,
40051,s3276169,tt2024544,,8.0,1444037710,,
40052,s3276169,tt0892769,,8.0,1446941214,,
40053,s3276169,tt1228705,,8.0,1453299329,,
40054,s3276169,tt3501632,,8.0,1487870182,,
40055,s3276169,tt0816711,,8.0,1433794718,,
40056,s3276169,tt1981115,,8.0,1453688853,,
40057,s3276169,tt1074638,,8.0,1439157433,,
40058,s3276169,tt1504320,,8.0,1426711582,,
40059,s3276169,tt0947798,,8.0,1435325476,,
40060,s3276169,tt1392214,,8.0,1439208277,,
40061,s3276169,tt1375666,,8.0,1455041605,,
40062,s3276169,tt1454468,,8.0,1449904659,,
40063,s3276169,tt1843866,,8.0,1460418858,,
40064,s3276169,tt1345836,,8.0,1444499915,,
40065,s3276169,tt2096673,,8.0,1460542089,,
40066,s3276169,tt2543164,,8.0,1466834908,,
40067,s3276169,tt2278388,,8.0,1456496337,,
40068,s3276169,tt1670345,,8.0,1454002457,,
40069,s3276169,tt2267998,,8.0,1455945120,,
40070,s3276169,tt0816692,,8.0,1450016475,,
40071,s3276169,tt1130884,,8.0,1428951652,,
40072,s3276169,tt7286456,,8.0,1480756309,,
40073,s3276169,tt1300854,,8.0,1451315791,,
40074,TheSquiss,tt1386697,,8.0,1467430916,,
40075,TheSquiss,tt1663202,,8.0,1459798162,,
40076,TheSquiss,tt1201607,,8.0,1462623758,,
40077,TheSquiss,tt0435761,,8.0,1452750237,,
40078,TheSquiss,tt0800369,,8.0,1448716019,,
40079,TheSquiss,tt2975590,,8.0,1467589718,,
40080,TheSquiss,tt0458339,,8.0,1457413187,,
40081,TheSquiss,tt1431045,,8.0,1464410970,,
40082,TheSquiss,tt1285016,,8.0,1440011700,,
40083,TheSquiss,tt0892769,,8.0,1446941214,,
40084,TheSquiss,tt1228705,,8.0,1453299329,,
40085,TheSquiss,tt2488496,,8.0,1461405046,,
40086,TheSquiss,tt4154796,,8.0,1497989760,,
40087,TheSquiss,tt1504320,,8.0,1426711582,,
40088,TheSquiss,tt0947798,,8.0,1435325476,,
40089,TheSquiss,tt3315342,,8.0,1475878110,,
40090,TheSquiss,tt2096673,,8.0,1460542089,,
40091,TheSquiss,tt1392190,,8.0,1459573934,,
40092,TheSquiss,tt2395427,,8.0,1462112296,,
40093,TheSquiss,tt1270798,,8.0,1440961768,,
40094,TheSquiss,tt1211837,,8.0,1476579082,,
40095,TheSquiss,tt4154756,,8.0,1485198507,,
40096,TheSquiss,tt3659388,,8.0,1458972441,,
40097,TheSquiss,tt3501632,,8.0,1487870182,,
40098,TheSquiss,tt1375666,,8.0,1455041605,,
40099,TheSquiss,tt1843866,,8.0,1460418858,,
40100,TheSquiss,tt2543164,,8.0,1466834908,,
40101,TheSquiss,tt1825683,,8.0,1483475752,,
40102,TheSquiss,tt1130884,,8.0,1428951652,,
40103,TheSquiss,tt7286456,,8.0,1480756309,,
40104,TheSquiss,tt3498820,,8.0,1468753297,,
40105,Tweetienator,tt1951264,,9.0,1440501785,,
40106,Tweetienator,tt2084970,,9.0,1454290410,,
40107,Tweetienator,tt2395427,,9.0,1462112296,,
40108,Tweetienator,tt1270798,,9.0,1440961768,,
40109,Tweetienator,tt2802144,,9.0,1454489746,,
40110,Tweetienator,tt1170358,,9.0,1435865270,,
40111,Tweetienator,tt1201607,,9.0,1462623758,,
40112,Tweetienator,tt0435761,,9.0,1452750237,,
40113,Tweetienator,tt0800369,,9.0,1448716019,,
40114,Tweetienator,tt0770828,,9.0,1445999451,,
40115,Tweetienator,tt2975590,,9.0,1467589718,,
40116,Tweetienator,tt4154756,,9.0,1485198507,,
40117,Tweetienator,tt0458339,,9.0,1457413187,,
40118,Tweetienator,tt0454876,,9.0,1440399545,,
40119,Tweetienator,tt0848228,,9.0,1448814553,,
40120,Tweetienator,tt1285016,,9.0,1440011700,,
40121,Tweetienator,tt0903624,,9.0,1428283649,,
40122,Tweetienator,tt1392170,,9.0,1442761374,,
40123,Tweetienator,tt1877832,,9.0,1452042171,,
40124,Tweetienator,tt2024544,,9.0,1444037710,,
40125,Tweetienator,tt0892769,,9.0,1446941214,,
40126,Tweetienator,tt1228705,,9.0,1453299329,,
40127,Tweetienator,tt3501632,,9.0,1487870182,,
40128,Tweetienator,tt0816711,,9.0,1433794718,,
40129,Tweetienator,tt1981115,,9.0,1453688853,,
40130,Tweetienator,tt4154796,,9.0,1497989760,,
40131,Tweetienator,tt1074638,,9.0,1439157433,,
40132,Tweetienator,tt1504320,,9.0,1426711582,,
40133,Tweetienator,tt1675434,,9.0,1445540514,,
40134,Tweetienator,tt1375666,,9.0,1455041605,,
40135,Tweetienator,tt1454468,,9.0,1449904659,,
40136,Tweetienator,tt1843866,,9.0,1460418858,,
40137,Tweetienator,tt3315342,,9.0,1475878110,,
40138,Tweetienator,tt1345836,,9.0,1444499915,,
40139,Tweetienator,tt2096673,,9.0,1460542089,,
40140,Tweetienator,tt2278388,,9.0,1456496337,,
40141,Tweetienator,tt1670345,,9.0,1454002457,,
40142,Tweetienator,tt2267998,,9.0,1455945120,,
40143,Tweetienator,tt0816692,,9.0,1450016475,,
40144,Tweetienator,tt0993846,,9.0,1440392425,,
40145,Tweetienator,tt3498820,,9.0,1468753297,,
40146,Tweetienator,tt1300854,,9.0,1451315791,,
40147,FlashCallahan,tt1951264,,8.0,1440501785,,
40148,FlashCallahan,tt2084970,,9.0,1454290410,,
40149,FlashCallahan,tt0435761,,9.0,1452750237,,
40150,FlashCallahan,tt7286456,,9.0,1480756309,,
40151,FlashCallahan,tt0454876,,8.0,1440399545,,
40152,FlashCallahan,tt1285016,,9.0,1440011700,,
40153,FlashCallahan,tt1392170,,9.0,1442761374,,
40154,FlashCallahan,tt3659388,,8.0,1458972441,,
40155,FlashCallahan,tt0892769,,8.0,1446941214,,
40156,FlashCallahan,tt3501632,,9.0,1487870182,,
40157,FlashCallahan,tt1504320,,9.0,1426711582,,
40158,FlashCallahan,tt1675434,,8.0,1445540514,,
40159,FlashCallahan,tt1392214,,9.0,1439208277,,
40160,FlashCallahan,tt1375666,,9.0,1455041605,,
40161,FlashCallahan,tt2096673,,9.0,1460542089,,
40162,FlashCallahan,tt2543164,,8.0,1466834908,,
40163,FlashCallahan,tt1825683,,9.0,1483475752,,
40164,FlashCallahan,tt1670345,,8.0,1454002457,,
40165,FlashCallahan,tt0816692,,8.0,1450016475,,
40166,dfle3,tt1951264,,7.0,1440501785,,
40167,dfle3,tt2084970,,7.0,1454290410,,
40168,dfle3,tt1270798,,7.0,1440961768,,
40169,dfle3,tt2802144,,7.0,1454489746,,
40170,dfle3,tt1663202,,7.0,1459798162,,
40171,dfle3,tt1211837,,7.0,1476579082,,
40172,dfle3,tt0435761,,7.0,1452750237,,
40173,dfle3,tt0800369,,7.0,1448716019,,
40174,dfle3,tt0770828,,7.0,1445999451,,
40175,dfle3,tt2975590,,7.0,1467589718,,
40176,dfle3,tt0458339,,7.0,1457413187,,
40177,dfle3,tt2015381,,7.0,1451830543,,
40178,dfle3,tt2582802,,7.0,1451394926,,
40179,dfle3,tt1392170,,7.0,1442761374,,
40180,dfle3,tt1877832,,7.0,1452042171,,
40181,dfle3,tt3659388,,7.0,1458972441,,
40182,dfle3,tt2024544,,7.0,1444037710,,
40183,dfle3,tt0892769,,7.0,1446941214,,
40184,dfle3,tt1228705,,7.0,1453299329,,
40185,dfle3,tt3501632,,7.0,1487870182,,
40186,dfle3,tt1981115,,7.0,1453688853,,
40187,dfle3,tt0947798,,7.0,1435325476,,
40188,dfle3,tt1675434,,7.0,1445540514,,
40189,dfle3,tt1392214,,7.0,1439208277,,
40190,dfle3,tt1843866,,7.0,1460418858,,
40191,dfle3,tt2096673,,7.0,1460542089,,
40192,dfle3,tt2543164,,7.0,1466834908,,
40193,dfle3,tt1825683,,7.0,1483475752,,
40194,dfle3,tt2278388,,7.0,1456496337,,
40195,dfle3,tt2267998,,7.0,1455945120,,
40196,dfle3,tt0816692,,7.0,1450016475,,
40197,dfle3,tt1130884,,7.0,1428951652,,
40198,dfle3,tt0993846,,7.0,1440392425,,
40199,dfle3,tt3498820,,7.0,1468753297,,
40200,dfle3,tt1300854,,7.0,1451315791,,
40201,hoxjennifer,tt1951264,,8.0,1440501785,,
40202,hoxjennifer,tt2084970,,8.0,1454290410,,
40203,hoxjennifer,tt1270798,,8.0,1440961768,,
40204,hoxjennifer,tt1386697,,8.0,1467430916,,
40205,hoxjennifer,tt2802144,,8.0,1454489746,,
40206,hoxjennifer,tt1170358,,8.0,1435865270,,
40207,hoxjennifer,tt1663202,,8.0,1459798162,,
40208,hoxjennifer,tt1201607,,8.0,1462623758,,
40209,hoxjennifer,tt1211837,,8.0,1476579082,,
40210,hoxjennifer,tt1631867,,8.0,1447342955,,
40211,hoxjennifer,tt0435761,,8.0,1452750237,,
40212,hoxjennifer,tt0993846,,8.0,1440392425,,
40213,hoxjennifer,tt4154756,,8.0,1485198507,,
40214,hoxjennifer,tt0458339,,8.0,1457413187,,
40215,hoxjennifer,tt0454876,,8.0,1440399545,,
40216,hoxjennifer,tt2582802,,8.0,1451394926,,
40217,hoxjennifer,tt0848228,,8.0,1448814553,,
40218,hoxjennifer,tt0903624,,8.0,1428283649,,
40219,hoxjennifer,tt1285016,,8.0,1440011700,,
40220,hoxjennifer,tt1853728,,8.0,1438656218,,
40221,hoxjennifer,tt1045658,,8.0,1446574500,,
40222,hoxjennifer,tt1877832,,8.0,1452042171,,
40223,hoxjennifer,tt3659388,,8.0,1458972441,,
40224,hoxjennifer,tt0892769,,8.0,1446941214,,
40225,hoxjennifer,tt1228705,,8.0,1453299329,,
40226,hoxjennifer,tt3501632,,8.0,1487870182,,
40227,hoxjennifer,tt0816711,,8.0,1433794718,,
40228,hoxjennifer,tt1981115,,8.0,1453688853,,
40229,hoxjennifer,tt4154796,,8.0,1497989760,,
40230,hoxjennifer,tt1074638,,8.0,1439157433,,
40231,hoxjennifer,tt1504320,,8.0,1426711582,,
40232,hoxjennifer,tt0947798,,8.0,1435325476,,
40233,hoxjennifer,tt1675434,,8.0,1445540514,,
40234,hoxjennifer,tt1392214,,8.0,1439208277,,
40235,hoxjennifer,tt1454468,,8.0,1449904659,,
40236,hoxjennifer,tt3315342,,8.0,1475878110,,
40237,hoxjennifer,tt2543164,,8.0,1466834908,,
40238,hoxjennifer,tt1825683,,8.0,1483475752,,
40239,hoxjennifer,tt1392190,,8.0,1459573934,,
40240,hoxjennifer,tt2278388,,8.0,1456496337,,
40241,hoxjennifer,tt1670345,,8.0,1454002457,,
40242,hoxjennifer,tt2267998,,8.0,1455945120,,
40243,hoxjennifer,tt0816692,,8.0,1450016475,,
40244,hoxjennifer,tt1130884,,8.0,1428951652,,
40245,hoxjennifer,tt7286456,,8.0,1480756309,,
40246,hoxjennifer,tt1300854,,8.0,1451315791,,
40247,valadas,tt1951264,,8.0,1440501785,,
40248,valadas,tt2395427,,8.0,1462112296,,
40249,valadas,tt1270798,,8.0,1440961768,,
40250,valadas,tt1386697,,8.0,1467430916,,
40251,valadas,tt2802144,,8.0,1454489746,,
40252,valadas,tt1170358,,8.0,1435865270,,
40253,valadas,tt1663202,,8.0,1459798162,,
40254,valadas,tt1631867,,8.0,1447342955,,
40255,valadas,tt0800369,,8.0,1448716019,,
40256,valadas,tt0770828,,8.0,1445999451,,
40257,valadas,tt2975590,,8.0,1467589718,,
40258,valadas,tt2015381,,8.0,1451830543,,
40259,valadas,tt4154756,,8.0,1485198507,,
40260,valadas,tt1431045,,8.0,1464410970,,
40261,valadas,tt2582802,,8.0,1451394926,,
40262,valadas,tt0903624,,8.0,1428283649,,
40263,valadas,tt1392170,,8.0,1442761374,,
40264,valadas,tt1877832,,8.0,1452042171,,
40265,valadas,tt3659388,,8.0,1458972441,,
40266,valadas,tt0892769,,8.0,1446941214,,
40267,valadas,tt1228705,,8.0,1453299329,,
40268,valadas,tt3501632,,8.0,1487870182,,
40269,valadas,tt0816711,,8.0,1433794718,,
40270,valadas,tt1981115,,8.0,1453688853,,
40271,valadas,tt4154796,,8.0,1497989760,,
40272,valadas,tt0947798,,8.0,1435325476,,
40273,valadas,tt1675434,,8.0,1445540514,,
40274,valadas,tt1392214,,8.0,1439208277,,
40275,valadas,tt3315342,,8.0,1475878110,,
40276,valadas,tt2096673,,8.0,1460542089,,
40277,valadas,tt2543164,,8.0,1466834908,,
40278,valadas,tt1825683,,8.0,1483475752,,
40279,valadas,tt1392190,,8.0,1459573934,,
40280,valadas,tt2278388,,8.0,1456496337,,
